"Num Spectre"	"Analyte Name"	"Spectrum Name"	"Retention Index"	"RI Discrepancy"	"DotproductDistance"	"EuclideanDistance"	"JaccardDistance"	"HammingDistance"	"s12GowerLegendreDistance"	"Spectrum ID"	"Metabolite ID"	"Analyte ID"
"1"	"Erythrose-4-phosphate (1MEOX) (4TMS) MP"	"Erythrose-4-phosphate (1MEOX) (4TMS) MP [A191009-ambient-na-5]"	"1895.98438"	"2.01558065"	"0.417125851"	"0.047484044"	"0.6108108"	"226"	"0.628439844"	"1b34c722-1fd3-4d61-a48b-da2614f96e23"	"d4f07f67-d45b-43b6-bd4c-d08708d1a7ad"	"2665f816-5c52-45ed-901e-4481cf048257"
"2"	"Glucose (1MEOX) (5TMS) BP"	"Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-2]"	"1899.05493"	"1.054953"	"0.4496568"	"0.07338332"	"0.7784431"	"130"	"0.796108663"	"34a5b91e-e473-4ed6-9a40-067e0cd944f9"	"68513255-fc44-4041-bc4b-4fd2fae7541d"	"0a2b3536-2245-4c0e-bdbc-495766eeec67"
"2"	"Galactose (1MEOX) (5TMS) BP"	"Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--8]"	"1902.42212"	"4.422119"	"0.4884424"	"0.0594931729"	"0.75"	"207"	"0.7356502"	"9c570b75-fe0c-43b8-9311-7b8af17dd55b"	"dd3ea070-54a6-4ea7-b99b-a6e975fdd204"	"1c3ad0aa-ee78-4542-93b3-aa9fdf07add1"
"3"	"Galactose (1MEOX) (5TMS) BP"	"Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--2]"	"1902.42212"	"4.422119"	"0.38635543"	"0.0406771079"	"0.8201285"	"383"	"0.7784506"	"0bfc9541-70d5-4d50-89c4-351a87971133"	"dd3ea070-54a6-4ea7-b99b-a6e975fdd204"	"1c3ad0aa-ee78-4542-93b3-aa9fdf07add1"
"3"	"Glucose (1MEOX) (5TMS) BP"	"Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-2]"	"1899.05493"	"1.054953"	"0.397179246"	"0.06756685"	"0.75287354"	"131"	"0.776361"	"34a5b91e-e473-4ed6-9a40-067e0cd944f9"	"68513255-fc44-4041-bc4b-4fd2fae7541d"	"0a2b3536-2245-4c0e-bdbc-495766eeec67"
"3"	"Idose (1MEOX) (5TMS) BP"	"Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]"	"1897.25439"	"0.745605469"	"0.432195932"	"0.07130679"	"0.629411757"	"107"	"0.6740747"	"d00de57d-6fab-49d0-9aee-25e259da9180"	"ab025068-f464-4bc6-9c92-994c29387db2"	"6f4e926f-d7ef-47b6-a52c-91ff88ca567a"
"3"	"Glucose, U-13C- (1MEOX) (5TMS) BP"	"Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-10]"	"1901.63"	"3.63"	"0.442519277"	"0.050286"	"0.76"	"266"	"0.7361843"	"0d5164ce-be48-454d-979b-ed8b92e32c1d"	"441faccb-2631-4e7d-b6ca-99437265ccb8"	"96441b61-2891-4e81-93dc-d0fc0ad175d4"
"3"	"Propanoic acid, 3-amino-3-(4-hydroxyphenyl)- (3TMS)"	"Propanoic acid, 3-amino-3-(4-hydroxyphenyl)- (3TMS) [A189024-ambient-na-2]"	"1897.83862"	"0.161383286"	"0.444237381"	"0.04988712"	"0.717086852"	"256"	"0.6841814"	"c1d0193b-0442-41fe-aab0-fc2438624170"	"151fe4e1-8ae4-43fc-aa1f-cf6e2a62b7ff"	"471f9ab0-1cf5-40d3-ba88-edc2458d3242"
"3"	"Pyruvic acid, 4-hydroxyphenyl- (1MEOX) (2TMS) MP"	"Pyruvic acid, 4-hydroxyphenyl- (1MEOX) (2TMS) MP [A190013-ambient-no-1]"	"1902.77417"	"4.77417"	"0.4479848"	"0.0491427779"	"0.7304582"	"271"	"0.6947696"	"7508f46a-70b0-43eb-b5b6-0421ff41c0e8"	"87e988c4-f26c-4e03-9a40-1b0c0b36ca67"	"163bf790-e995-46a9-8059-446172ddca0f"
"3"	"Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP"	"Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP [A189014-ambient-na-1]"	"1893.44385"	"4.55619574"	"0.452163756"	"0.06325701"	"0.6106195"	"138"	"0.63247633"	"2b364030-9fa7-4066-b685-52d7946110a6"	"00ce759f-d1f9-492e-89f7-b7400a34c72d"	"da9d76f5-a2af-4fd1-89e1-c8426ad16980"
"3"	"Glucose, 2-amino-2-deoxy- (5TMS) MP"	"Glucose, 2-amino-2-deoxy- (5TMS) MP [A193015-ambient-DL--3]"	"1899.495"	"1.49494946"	"0.474485427"	"0.0493914336"	"0.7429306"	"289"	"0.7034532"	"754097ce-c7df-40cb-bec1-ba8b0fad83f8"	"2b4d44b2-d5ac-4da4-9be6-a4ae9574e4a6"	"539fe164-0ea9-4509-bf37-fc9bc8073646"
"4"	"Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP"	"Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP [A189014-ambient-na-1]"	"1893.44385"	"4.55619574"	"0.40254572"	"0.05791846"	"0.445833325"	"107"	"0.528728"	"2b364030-9fa7-4066-b685-52d7946110a6"	"00ce759f-d1f9-492e-89f7-b7400a34c72d"	"da9d76f5-a2af-4fd1-89e1-c8426ad16980"
"4"	"Galactose (1MEOX) (5TMS) BP"	"Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--2]"	"1902.42212"	"4.422119"	"0.403359115"	"0.0413857177"	"0.7048832"	"332"	"0.694246054"	"0bfc9541-70d5-4d50-89c4-351a87971133"	"dd3ea070-54a6-4ea7-b99b-a6e975fdd204"	"1c3ad0aa-ee78-4542-93b3-aa9fdf07add1"
"4"	"Glucose (1MEOX) (5TMS) BP"	"Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-12]"	"1899.05493"	"1.054953"	"0.410697162"	"0.06408566"	"0.56"	"112"	"0.6205492"	"833ab58c-a8fa-4389-8b42-95e618cafb91"	"68513255-fc44-4041-bc4b-4fd2fae7541d"	"0a2b3536-2245-4c0e-bdbc-495766eeec67"
"4"	"Glucose, U-13C- (1MEOX) (5TMS) BP"	"Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-10]"	"1901.63"	"3.63"	"0.4170415"	"0.04813416"	"0.63055557"	"227"	"0.651003"	"0d5164ce-be48-454d-979b-ed8b92e32c1d"	"441faccb-2631-4e7d-b6ca-99437265ccb8"	"96441b61-2891-4e81-93dc-d0fc0ad175d4"
"4"	"Propanoic acid, 3-amino-3-(4-hydroxyphenyl)- (3TMS)"	"Propanoic acid, 3-amino-3-(4-hydroxyphenyl)- (3TMS) [A189024-ambient-na-2]"	"1897.83862"	"0.161383286"	"0.418162525"	"0.0484009"	"0.551820755"	"197"	"0.5749244"	"c1d0193b-0442-41fe-aab0-fc2438624170"	"151fe4e1-8ae4-43fc-aa1f-cf6e2a62b7ff"	"471f9ab0-1cf5-40d3-ba88-edc2458d3242"
"4"	"Idose (1MEOX) (5TMS) BP"	"Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]"	"1897.25439"	"0.745605469"	"0.4213545"	"0.06334745"	"0.609523833"	"128"	"0.6601182"	"d00de57d-6fab-49d0-9aee-25e259da9180"	"ab025068-f464-4bc6-9c92-994c29387db2"	"6f4e926f-d7ef-47b6-a52c-91ff88ca567a"
"4"	"Erythrose-4-phosphate (1MEOX) (4TMS) MP"	"Erythrose-4-phosphate (1MEOX) (4TMS) MP [A191009-ambient-na-1]"	"1895.98438"	"2.01558065"	"0.423168719"	"0.0451050438"	"0.617788434"	"257"	"0.6188379"	"85927200-53a4-492a-ad57-0a7b1d8a6e85"	"d4f07f67-d45b-43b6-bd4c-d08708d1a7ad"	"2665f816-5c52-45ed-901e-4481cf048257"
"4"	"Pyruvic acid, 4-hydroxyphenyl- (1MEOX) (2TMS) MP"	"Pyruvic acid, 4-hydroxyphenyl- (1MEOX) (2TMS) MP [A190013-ambient-no-5]"	"1902.77417"	"4.77417"	"0.445822567"	"0.0513614975"	"0.5473373"	"185"	"0.578929663"	"7e14465a-7065-490c-9e50-e625c1c14f4d"	"87e988c4-f26c-4e03-9a40-1b0c0b36ca67"	"163bf790-e995-46a9-8059-446172ddca0f"
"5"	"Glucose (1MEOX) (5TMS) BP"	"Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-20]"	"1899.05493"	"1.054953"	"0.354763538"	"0.06923945"	"0.6554054"	"97"	"0.6981253"	"8d439b60-424f-46f7-b996-c0c2114f797e"	"68513255-fc44-4041-bc4b-4fd2fae7541d"	"0a2b3536-2245-4c0e-bdbc-495766eeec67"
"5"	"Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP"	"Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP [A189014-ambient-na-2]"	"1893.44385"	"4.55619574"	"0.402286351"	"0.0382821634"	"0.8251366"	"453"	"0.7650924"	"8bf796f1-f7cf-4df5-afbc-979b0d95a383"	"00ce759f-d1f9-492e-89f7-b7400a34c72d"	"da9d76f5-a2af-4fd1-89e1-c8426ad16980"
"5"	"Galactose (1MEOX) (5TMS) BP"	"Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--17]"	"1902.42212"	"4.422119"	"0.411938727"	"0.0459032"	"0.7672634"	"300"	"0.728630841"	"1f3b3037-bb9d-45fa-9a9c-70cc299da470"	"dd3ea070-54a6-4ea7-b99b-a6e975fdd204"	"1c3ad0aa-ee78-4542-93b3-aa9fdf07add1"
"5"	"Glucose, U-13C- (1MEOX) (5TMS) BP"	"Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-7]"	"1901.63"	"3.63"	"0.411938757"	"0.0815118"	"0.661290348"	"82"	"0.696781337"	"6c360eba-d726-44d9-a666-d0695d8448cf"	"441faccb-2631-4e7d-b6ca-99437265ccb8"	"96441b61-2891-4e81-93dc-d0fc0ad175d4"
"5"	"Idose (1MEOX) (5TMS) BP"	"Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]"	"1897.25439"	"0.745605469"	"0.424958557"	"0.0713395"	"0.6227545"	"104"	"0.6678984"	"d00de57d-6fab-49d0-9aee-25e259da9180"	"ab025068-f464-4bc6-9c92-994c29387db2"	"6f4e926f-d7ef-47b6-a52c-91ff88ca567a"
"5"	"Propanoic acid, 3-amino-3-(4-hydroxyphenyl)- (3TMS)"	"Propanoic acid, 3-amino-3-(4-hydroxyphenyl)- (3TMS) [A189024-ambient-na-2]"	"1897.83862"	"0.161383286"	"0.484940231"	"0.0521224737"	"0.7254902"	"259"	"0.6899733"	"c1d0193b-0442-41fe-aab0-fc2438624170"	"151fe4e1-8ae4-43fc-aa1f-cf6e2a62b7ff"	"471f9ab0-1cf5-40d3-ba88-edc2458d3242"
"5"	"Erythrose-4-phosphate (1MEOX) (4TMS) MP"	"Erythrose-4-phosphate (1MEOX) (4TMS) MP [A191009-ambient-na-1]"	"1895.98438"	"2.01558065"	"0.488564819"	"0.0484651364"	"0.7668269"	"319"	"0.720424533"	"85927200-53a4-492a-ad57-0a7b1d8a6e85"	"d4f07f67-d45b-43b6-bd4c-d08708d1a7ad"	"2665f816-5c52-45ed-901e-4481cf048257"
"6"	"Glucose (1MEOX) (5TMS) BP"	"Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-20]"	"1899.05493"	"1.054953"	"0.315586"	"0.05261462"	"0.578947365"	"132"	"0.6002723"	"8d439b60-424f-46f7-b996-c0c2114f797e"	"68513255-fc44-4041-bc4b-4fd2fae7541d"	"0a2b3536-2245-4c0e-bdbc-495766eeec67"
"6"	"Galactose (1MEOX) (5TMS) BP"	"Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--1]"	"1902.42212"	"4.422119"	"0.31916222"	"0.0516799167"	"0.556485355"	"133"	"0.5977888"	"c3592e5c-0d20-406b-ac62-32bd60255caf"	"dd3ea070-54a6-4ea7-b99b-a6e975fdd204"	"1c3ad0aa-ee78-4542-93b3-aa9fdf07add1"
"6"	"Idose (1MEOX) (5TMS) BP"	"Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]"	"1897.25439"	"0.745605469"	"0.356775373"	"0.05557845"	"0.46320346"	"107"	"0.5265545"	"d00de57d-6fab-49d0-9aee-25e259da9180"	"ab025068-f464-4bc6-9c92-994c29387db2"	"6f4e926f-d7ef-47b6-a52c-91ff88ca567a"
"6"	"Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP"	"Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP [A189014-ambient-na-2]"	"1893.44385"	"4.55619574"	"0.375095934"	"0.03693217"	"0.6"	"330"	"0.608352542"	"8bf796f1-f7cf-4df5-afbc-979b0d95a383"	"00ce759f-d1f9-492e-89f7-b7400a34c72d"	"da9d76f5-a2af-4fd1-89e1-c8426ad16980"
"6"	"Glucose, 2-amino-2-deoxy- (5TMS) MP"	"Glucose, 2-amino-2-deoxy- (5TMS) MP [A193015-ambient-DL--8]"	"1899.495"	"1.49494946"	"0.386559725"	"0.05199245"	"0.2972028"	"85"	"0.414242685"	"11e07008-ff9d-4d76-9b09-590beaa90f22"	"2b4d44b2-d5ac-4da4-9be6-a4ae9574e4a6"	"539fe164-0ea9-4509-bf37-fc9bc8073646"
"6"	"Galactose_3_5TMS"	"Galactose_3_5TMS [A190022-ambient-na-1]"	"1896.3114"	"1.68858171"	"0.389454484"	"0.0513845235"	"0.386440665"	"114"	"0.4878328"	"ef78eeb1-ec7f-453d-90bd-cd1bf3b04153"	"f01236e3-4d1e-493a-bd99-3aca2801f86e"	"17441428-6e9c-4caf-84d5-561b494df795"
"6"	"Glucose, U-13C- (1MEOX) (5TMS) BP"	"Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-2]"	"1901.63"	"3.63"	"0.453840375"	"0.06162652"	"0.5690377"	"136"	"0.606397"	"27d4dcdd-d351-4976-8ef9-76a0cc53f631"	"441faccb-2631-4e7d-b6ca-99437265ccb8"	"96441b61-2891-4e81-93dc-d0fc0ad175d4"
